sentiment,text,data_id
negative,Worked great.,75
positive,Love the ease and use,75
positive,Not good for turn because it solid rigid.,75
positive,"Not very sturdy, but works well and cheap enough its not a big deal.  This dropped into my down draft Jenn Air range/ oven.  Fits perfect.  Lasts about 2 washes in the dish washer before the edges start to uncrimp",75
positive,"Finally, no wobble.",75
negative,"These only last a fraction as long as other manufacturers versions. I might get a week out of them compared to a month on the others, running about 8 hours a day.",75
positive,Not as well made as OEM filter. Works ok so far. Definitely not as stiff so tends to fall apart if not careful.,75
positive,it fit just right.,75
positive,A perfect match for the one I replaced.  I had to replace the old one because the tabs broke off and would it would not stay in place.,75
positive,Filter fits great and works great.,75
positive,love the product.,75
positive,Heats my food,75
positive,Great price.  Exact fit and the filter appears to be equal to the Samsung filter,75
positive,I was doubtful about this product but they work just as promised.  It is a little cumbersome to remove the original foil on the pods but then it becomes easy to apply and remove these foil covers,75
negative,Bad tasting coffee if you use this filter.,75
negative,"This filter makes my water taste bad. I followed the instructions on flushing the filter, will not order again!",75
positive,Installed easily. Seems to work fine.good price.,75
positive,Good as described so far.,75
positive,Works Great! It's Fast and also Fun to watch! :),75
negative,It doesn’t hate Anna don’t open and close easily you have to push it with your head,75
positive,Fixed my wahing machine and saved me a lot of money,75
positive,Good filter,75
positive,"Great product, perfect fit!!",75
positive,Fixed the problem and worked like a charm. Very easy to install.,75
negative,I have never written a review until now. I purchased this unit and paid an additional $200 in shipping and duty fees only to be disappointed. It makes hot water great but not cold water and definitely not ice. Yes it’s beautiful and quiet but 1/3 functional. I followed the instructions in the manual to the letter. I reached out to the company sent a short video as they requested and answered all the questions to be offered $30 for someone to repair it locally. Even if the cold water worked i would have taken the loss on the ice machine. Yet you keep all of my money for this purchase? This is not only insulting but it’s robbery. I’ve never purchased anything from Amazon and have been so disappointed. This unit is too expensive to not work…not even one day. -20 stars.,75
positive,Product is okay only thing is they need to put better screws instead of the flat end ones they provide other than perfect.,75
positive,,75
positive,"This is the second time I have ordered this filter, and both times it shipped quickly and worked flawlessly.<br /><br />Not much more to say...",75
negative,"Too small to actually hold a box of dryer sheets, and even if it did, dryer sheets don't really fan and pop up when you pull one out like a facial tissue. This was a total waste of money on something I thought I needed. I use it though, reluctantly, and put a small stack of loose sheets in at a time and store the rest in another place so like what's the point? But the wood is nice and the magnet is strong. However, this would have been recycled immediately if it wasn't for the fact that EVERY member of my large family told me it was going to be a waste and that I shouldn't get it. Not a chance that I will give this pack o' wolves the satisfaction of the ""I told you so!"" Nuh uh... no way. I will leave it on the dryer until the end of time, useless as all heck before I will show weakness to these kids lol<br /><br />For real, it looks cute but really is silly. Go splurge on a coffee or blizzard or a margarita. Way better ways to spend your money than on this!",75
positive,just what I ordered well made and sturdy,75
positive,"Fit just right! Took a little while to figure out how it went on, but once I got it on works great!",75
positive,[[VIDEOID:1c8732fd10d13ca92a409b719eab60]] Pros:<br />Light weight at least<br />Easy hook up<br />Eco friendly<br />Easy to storage when you need to more or put it away<br /><br />Cons:<br />Mess at first uses<br />The hose might not fit your sink<br />The cord is a bit short for me (personal reason).,75
positive,Fixed my whirlpool fridge.,75
positive,perfect fit,75
positive,Looked a long time for one . Works great!! Did not realize kenmore and whirlpool were the same parts!!<br />Thanks,75
positive,"I just want to say this is a legitimate product and coffee tastes great!<br /><br />I just had a bad experience purchasing Brita filer on Amazon which was fake, I do appreciate this is a good buy. Thank you.",75
positive,It takes up little space in my kitchen. Very cool and useful.,75
positive,Looks great ...fan is powerful but loud ... Most fans this strong are loud but it not gonna make you deaf.  It does remove smoke well though.,75
positive,It was exactly what we were expecting from the description. Perfect for the needs of our small commercial lounge,75
positive,The filters are just what I wanted. They were shipped on time. They cost was perfect.,75
positive,"Bought this as a replacement for the original part, it works like a charm!",75
positive,Xelente bueno,75
positive,It does the job. Only four stars because the release clips on these filters are kind of a pain but ... they deliver good tasting water to the fridge and ice-maker.,75
positive,Is not as sturdy as the original part. But works just fine. Very fast delivery.,75
positive,exact product fast shipping,75
positive,"Cute and works incredibly well. I love the small size, Within two minutes of the machine agitating, you start to see all the dirt that is being extracted from the clothing. For best results I only advice putting in 2-3 medium sized lightweight items such as a skirt and two undergarments. I love it !!!",75
negative,The other reviewers are correct.  These bags are a brown and 15&#34; wide but not deep enough.  Since I order bags in advance of my need they are beyond the thirty day return window.  Even worse where do I get new bags if I cannot trust Amazon to provide an accurate description?,75
positive,A little expensive,75
positive,PERFECT,75
positive,Worked great!,75
negative,This is not a good filter!,75
positive,Easy to place. Super strong magnet. Silvers our problem.,75
negative,LG french door refrigerator water filter replacement,75
positive,These vibration dampeners did a real good job with our LG front loader washer vibration.  Far superior to the junk we tried from Lowes.  I would recomend!,75
positive,I have used cups like these before which made the coffee too watery so I was skeptical. I just used it for a caramel flavored coffee and it worked very well. So far very satisfied and highly recommended.,75
positive,Bought it for my husband for Christmas and he loves it! We use it all the time.,75
positive,"I am so glad to have found replacement baskets so I did NOT have to buy the whold k-cup system again.  Thanks, Amazon!!",75
positive,I at first was going to send this back but after getting ahold of the company found out the problem was I needed to let the machine sit for 12-24 hours before plugging in not the 1 hour stated in the booklet.  Seems to be working great now.  Gave it a 4 star because of the problems I had at first,75
positive,Quick and easy install. Direct replacement. Works perfectly for my whirlpool. Has everything you need except the bolt that holds it in place. My bolt was still good so just replaced the washer (included in this kit).,75
positive,I purchased this ice maker as a gift for my sister. She loves it! It’s compact enough to fit in her small kitchen. She uses bottled water in the ice maker. She loves the size and how quickly the ice is made.,75
positive,Perfect fit for my Whirlpool front loader washer - simple to replace - took 15 minutes.,75
negative,"I had the S700 and loved it. Replaced it with the SS10, and 11 months later it died...error code, and would no longer work. Called Cuisinart customer service, and they tried to help, but it was dead-dead. They said they get a lot of issues with this one. They would have sent another one, but they are on back order, with no estimate of when they could send me a new one. Still waiting...3 months later we bought a keurig, because we need coffee.",75
positive,CLOTHES ARE TOASTY DRY AFTER INSTALLING THIS,75
positive,fits on and works as should.,75
negative,"The part was the correct one, however the ignitor was broken due to being improperly packaged",75
positive,Fits on my Frigidaire and works well.,75
positive,"I foolishly thought this would replace a #4 paper cone.  It's closer to a #2.  That being said, it still fits in my #4 drip cone and filters coffee exceptionally.",75
positive,"Grille fix dryer pretty good, was a small gap, but overall work good.",75
positive,"Perfect fit, easy to install, very good product, it was making ice in one hour.",75
positive,I didn't believe how clean our clothes got,75
positive,Works pretty well.,75
positive,Worked like a champ!,75
positive,I like this product as it keeps the burners clean. We do not have to scrub them. The inside gets dirty take foil out put new  in. clothes,75
negative,Wrong part,75
negative,This product wasn't working properly.,75
positive,Just what I needed.  Super cute and easy to read,75
negative,Looked high quality i think I got a bad one because it had a defect.  pinhole leak in it where it was welded together returned it,75
positive,Worked great!,75
positive,Lovely addition to the new kitchen.,75
negative,package and condition of product not appealing or desirable,75
positive,Doesn’t relate to what I received,75
negative,"yes it fits, however it allows too much water through, no matter how much coffee you squeeze in. you don't get the nice espresso foam and it always comes out super light color. this fits espresso machine however not a proper capsule.",75
positive,On our third one (replaced by Cuisinart warranty) & so far this one doesn't leak water.,75
positive,Amazon didn’t package it well and the first one was damaged.  Second arrived fine.<br /><br />The part works perfectly and is easy to install. A 30 minute job to change out.,75
positive,"Works great!  Love that I can save so much money by using my own coffee. We buy coffee beans and then grind them at home, so it's as fresh as possible then load the K-Cup Reusable Coffee Filter, insert into the Keurig and start brewing.  Makes a perfect cup of coffee every time! Best part, I don't contribute to the landfill. Saving money is my all time favorite thing to do! I highly recommend this to everyone!  I liked it so much, I have ordered 3 more!",75
negative,"Unfortunately it arrives having been bent. The metal is thinner than original.  The item didn’t fit, possibly as it was mishappen. I am pretty handy but was unable to make it fit, I tried.<br /><br />Company accepted the request to return quickly.",75
positive,Fits perfectly for our range hood!,75
positive,"I looked for the filter at the hardware store where I bought the vent fan, and couldn't find it. I was thrilled to find it on Amazon and bought 2! It fits perfectly and is nice and clean!!",75
negative,Bought this exact brand somewhere else. Broken in several places!,75
positive,great product!,75
positive,I have been looking to replace a few shelves on my refrigerator door that had broken. I priced around and they were anywhere from 34.00 to 27.00 . I then checked amazon and they were 9.44 ! I couldn't believe it! I got them today and they fit perfectly. I got all three for what the others wanted for one.,75
positive,Received for my birthday and I love it! I have tried so many dryer brushes and none of them cleaned out dryer lint like this did! Will definitely be recommending to everyone!,75
positive,Installation was a breeze,75
negative,Did not pick up filters.  First one I owned worked for about a year until it snapped.  Assuming it just wore out.  Repurchased a replacement from same company and it won't even pick up a filter. It was a two pack and neither one works.,75
positive,"Exact fit, replacement timer for WE4M365.",75
positive,"Durable and fairly easy to use—refilling can be a pain, but they are easy to clean and snap in to the Keurig.  You don’t have to use them many times before saving money—the cheapest disposable cups I’ve seen are $.25 a pop.  And if you reuse them for a while—and I have used my for 7-8 months—are much more eco-friendly than the disposable cups.",75
positive,"I was missing a bunch of these clips in my dishwasher, these work perfectly.  Now it's like I have a whole new dishwasher for only a few bucks!",75
positive,"Purchased this hood because it seemed a good fit, as my old one died. This is a very nice hood, works well, easy installation and very easy to use. Highly recommend.",75
positive,These filters are as good as those costing double!  They offer hassle free assistance!,75
positive,Easy to install,75
positive,love them use them every day,75
positive,"Thankfully, my husband is handy and was able to fix our stove. This would have cost me a few hundred to just buy a new gas range! Shipping was pretty good (took about 5 days but we ate out of the microwave), and worked like a charm. Very effective product. Thanks!",75
positive,"Cost almost to ship as product itself, sipping charges to high, it appears that they have now included shipping into the cost.",75
negative,The control board is easy to install and fixed the issue with my oven. (Broil & bake both went out at the same time) BUT.... it makes a high pitch buzz. It's slight but it's enough to be annoying while in the kitchen,75
positive,I grind my own beans and brew in these pods. Saving the earth a little less plastic waste!  Doing you grinding cuts coffee cost In half vs.  K-cups.,75
negative,Takes a act of God to get it on a 4” tube and it says for 4”,75
positive,great product--love it!!,75
positive,It fit...so I’m happy,75
positive,Worked perfectly!,75
negative,"Ordered this product for our 5th wheel.  It was delivered to my parent's house where we were not hooked up to sewer so couldn't try it out until we went back on the road.  HOWEVER, as soon as we were able to finally install it (we weren't in a huge hurry as we had to make some modifications in the closet first so it would go where it was supposed to go) I contacted the seller because according to the instructions the drain hose could only be so high which meant it wouldn't work for us after all.  The seller replied by ""refunding me a PENNY"" so that Amazon wouldn't be on their backs and begged me to try it and said they would take responsibility if it didn't drain properly.  ALSO, they said if I didn't want it then they would give me a 10% discount and I could sell it to recoup the rest of my money.  Well, when we finally went somewhere we had sewer and tried it, and it seemed to work okay - although I wasn't sure the pump was strong enough to drain well or not, it was quiet, which I liked - so I kept it.  BIG MISTAKE!  We have had nothing but issue after issue with this piece of crap!  A couple months into using it here and there (we don't always stay places with sewer hook-ups) the thing started leaking so we pulled it out of the 5th wheel and replaced a hose that definitely had a hole and replaced a couple clamps.  Back into the 5th wheel it went.  Tried another load and It still leaked so we bought more clamps and stopped using it again.  We went over another month without any sewer so couldn't try it out until recently.  We finally get to try it again and it not only STILL leaks, now it won't even drain.  We are so BEYOND frustrated with this and it will probably end up in the dumpster and we are out our $300+ for the item and shipping.  Do NOT purchase if you don't like wasting money and being stuck with an item that no-one will stand behind.",75
positive,"I love to shop at Costco, but buying eggs in bulk in Costco sometimes can be a hassle to store in the fridge. I couldn't just stack other stuff on top of the plastic packaging that come with the eggs, it won't hold good.<br /><br />So after hunting a few containers, I decided to buy this one and loved it!<br />It's roomy, sturdy and have a flat lid. So I can put other stuff on top of it, making my fridge still feels roomy.<br />This one is easy to clean too, and the plastic is clear.",75
positive,perfect filter for my fridge,75
negative,I purchase a new filter once I replace my old filter so I have on hand when I need it.  BAD IDEA.  A Year later I find out that this does not fit even though it says Enagic LEVEALUK SD SERIES SD 501.  Sooooo not happy.,75
positive,Liked it came so fast and worked well ! Easy to install,75
positive,"THESE WERE THE PARTS I NEEDED , MY DRYER IS WORKING AGAIN WITH NO PROBLEMS .",75
positive,Great!,75
positive,AAAAA+++++fast,75
positive,"Have arthritic fingers, so good pair of pliers help that last twist to lock in place.  I stay with brand name.  Have never used a generic refrigerator filter.",75
negative,Muy buen producto. Y la entrega super rápida.,75
positive,Awesome little dishwasher. Everything comes out really clean even stuck on food. This has made dishwashing so much easier. I knocked off a star because it doesn't fit my dinner plates in the back where the guide shows they should go. But I think that's because my pltes may just be a tiny bit bigger than average. And it's hard to determine if the rinse aid compartment is full. I just fill it until the light goes off when o turn it on.,75
positive,Perfect fit. Made the stove look new.,75
positive,"I opted to move to an apartment much cheaper than my previous and it was the first time I found myself without a washer and dryer. So for entire first month, I washed panties by hand in kitchen sink and bought new outfits whenever my clothes became unwearable. So.... there's nothing negative I can say about this portable washing machine.  It's 1000x better than what I've been doing, and it washes far more than just undergarments.<br /><br />It's super easy to hook up and get started. The instructions suck and make it seem difficult but YouTube it and watch a video. It requires minimal preparation.<br /><br />The hoses are flimsy and cheap and I've seen other people getting crafty with garden hoses and such but it's not necessary. The hose included works. You just need a kitchen or bathroom sink faucet that is narrow. The opening should be an inch in diameter, roughly.<br /><br />The main complaint is that it takes forever to fill it up with water (and you have to do it twice for one load--soapy water and clean water).  But you can get a fairly large load of laundry done in one cycle. I did the first load today (as soon as I received it) and I did 2 skirts, 2 pants,  4 shirts, a few pairs of PJs, panties, and socks in one load (about 2 armfuls of clothing).<br /><br />The spinner dries it fairly well. It's still damp when you remove the material but it's not dripping or anything. I stick it on a laundry rack and it's dry overnight.<br /><br />Honestly, it's convenient and easy. Best purchase I've made in a long time!",75
positive,Easy,75
positive,This product fit as expected and arrived on time.  Works fine and was very easy to install with one screw driver.,75
positive,These work well and fit both my AURORA and AURORAmini.,75
positive,I had to add double sided tape to prevent it from falling off when the door was opened.,75
positive,Work great,75
positive,Fit perfectly with no installation issues.,75
positive,This heating element was much cheaper than the ones online on appliance repair websites and works perfectly. Took about 5 minutes to install and had no issues. Works great for our Kenmore oven!,75
negative,Return,75
positive,"I used this specific kit to solve a known issue and unknown issue that had been lingering.<br />Took basic skills to accomplish, take a video to backtrack where parts and screws go as references.<br />Take the time to thoroughly clean the inside of your dryer when replacing the parts it’s way worth your time and you’ll get great sleep at night knowing you did a great job and saved yourself the hassle from joe blow stiffing you for $100 plus and doing a job my mother would say to<br />Hopefully he don’t wipe his ass the same way lol",75
negative,LEAK GAS,75
positive,It works fine.,75
negative,"EDIT/Update - Warranty was not a horrible experience and done entirely through the mail.  However, when the replacement failed in the same way, as I was cleaning it up a giant 'THUD' from the side tank (that I highly recommend as the regular chamber is teeny tiny) came out.  It was having a cavitation vacuum and just not feeding water in.  SO, just drill a teeny tiny little pinhole in the bottom-bottom (like, in the general vicinity of the valve) of the clear plastic tank, and it will do 10x better.<br /><br />STILL, G1s aren't recommended and I still don't like it.  But this is way better.  I hear the G2 Opals aren't worse.<br /><br />Original post:<br /><br />I really didn't do my research on this.  I saw a bunch of cheap-o ones, but THIS, this, was going to be the  best.  And nugget ice.  I've always wanted nugget ice.<br /><br />For the first 3 weeks, it was pretty good.  It was the lifestyle change I've always wanted.  It was a little power hungry/hot, and the power button just didn't want to work about 2/3rds of the time --- but I could deal.<br /><br />...then it stopped making ice.  ...then the power button would only work after I'd unplugged and plugged it.<br /><br />I can clean it with straight vinegar if I run the clean cycle on it literally 5-6 times, and sort of get ice production back.  It doesn't last long.  The power button is/was/will always be, awful.<br /><br />I can say with pretty good certainty, this is the last GE product I'll ever, ever own.  I will make a point in researching any appliance purchase just to make sure it isn't a rebranded GE product.  This thing is a maintenance pig and nugget ice was only an amusement to me to begin with.",75
positive,These work just fine.,75
positive,We have well water and need filters to remove rust and sand/clay particles. This works well for us.,75
positive,Great for my office at work.,75
positive,"These worked great and look great only had them a few days so time will tell about the ""sturdiness and longevity the origionals came apart in less than 1 year !",75
negative,Coffee ground leaks through. Definitely don’t like coffee ground in my drink. So sad. I was really looking forward to this.,75
positive,"Using it for my home,  great investment 👍",75
positive,Great product,75
positive,"Don't put it off. It's very easy to install. I've had the same fridge for a decade. I've changed the filter many times. On my fridge, after changing the filter, the water flow into the cup is non stop for a minute or so as the new filter primes. Be prepared with a couple large cups or containers to catch the water. Keep a towel handy for the floor.",75
negative,Extremely flimsy I had to glue them to fridge they kept falling out every time I open the fridge,75
positive,Great product!!!,75
positive,easy to cut and install,75
positive,"Great value, good product, fast delivery.",75
positive,"I bought this stove in 2017 and it's now 2020 and it's still going strong. No issues with it breaking down. The one and only thing that I don't like is the left burner on high goes beyond the pots I put on it, it's a little scary. I always feel like if I'm wearing long sleeves I'll catch on fire. I just have to keep that burner on medium. Otherwise, it's great.",75
positive,"I received the filters for my Keurig right on time in good condition and immediately replaced the filter I had with a new one.  Don't know that it is true, but it seems my coffee even tastes better!",75
positive,I like this egg tray/shelf. Easy to use.,75
positive,"Excelente inversión, se. Euán muy bien<br />Fácil de instalar<br />Buena calidad",75
positive,Exactly what I needed,75
negative,Saved. Don't need at this time.,75
negative,"See the pictures, it’s all in pieces. Junk. Waste of time/money.",75
positive,The spring broke on my Bosch dishwasher door. I ordered this product and my son used this product to fix the broken spring. Easy to install and dishwasher door worked again. Thanks.,75
positive,"The filters arrived 1/15 as promised, made a cup of coffee and it is awesome. No sludge, the coffee tastes great.",75
negative,Lasted exactly 1 year,75
positive,Just trim to fit and push in place. Doesn't get any easier than this.,75
positive,Very pleased- they are well made.,75
negative,"Product allows liquid to leak out between the lid and the inner screen, creating a small mess with every cup brewed.  The manufacturing tolerances are incorrect for the lip on the inner screen (lip is too thin) so the lid is not tight when screwed-on.  Two stars since it works adequately.",75
positive,This part fit perfectly in my Whirlpool washer (Model# LSR8233JQ0) and was easy to install. I think it took less than 20 minutes total and works great. Now my wife and I are happily washing the many loads of laundry that had backed up while we couldn't use the machine.,75
positive,Just what I needed to keep the door closed. Old pieces were stripped and the door kept popping open. Works like new again!,75
positive,"A video I watched showed a pro install it 100% from the bottom only of DW. You can REMOVE the bad sump 100% from bottom but not install it 100% from bottom because it is likely that a plastic grid basket (called the GE WD22X10077 Sump Cover and Filter) that fits inside the sump was knocked loose.  FIRST... You can just pull that plastic grid part out from either the top or bottom of DW. Once that plastic grid part is out of the way go ahead and clamp on the sump's BIG HOLE to the DW, and then attach the smaller clamps hole clamps. NEXT turn DW upright and remove the spray arm and filter screen. Then simply push that plastic grid part back in place from the top and it will SNAP into place. Then just put the filter screen and the spay arm back on. Easy.... once done.",75
positive,Fácil de usar si pero cuando es para la capacidad correcta.,75
positive,Good product and great service,75
positive,"Replaced refrigerator water filter, did a great job, will buy again.",75
positive,installed a couple of months ago and so far so good,75
positive,"This is a good item but I wouldn't follow the directions it comes with, if you do it doesn't make it very good. Otherwise it works good and is a good product.",75
positive,Great product for the price,75
positive,I live in an apartment complex that charges $2 to dry and $2 wash.<br />Not anymore! 😜,75
negative,Great for the price,75
negative,The element was very easy to install but stopped working after two months.,75
negative,"These are to short, and hard to open. I will not buy them again.",75
positive,Fits perfectly,75
positive,Simple & no worries about using to much or not enuf coffee.,75
positive,Perfect!,75
positive,"I've had this machine for two years now and it is great!<br />Dependable, lightweight, and the capacity is just fine....I can fit a lot in w/o overloading. I did have to get a plumber to install the connection because I only have one pull-down faucet in the kitchen (no laundry room), so he installed a separate faucet and connector.<br />I also bought the small, flat dolly that works great for moving it to the sink and back to it's spot; very affordable and a good addition to my easy-move supplies.<br />Finally, the machine is a great size for my small house....<br />There are two cons:<br />(1) I can only use cold water; I would really like and do need warm/hot water options.<br />(2) I'm just now having issues with fibrous residue showing up on black clothes, which makes me think internal parts of the machine need to be cleaned out. I clean the filter after every load, usually rinse it out, and clean the water line. I have yet to figure out how to service the machine myself -  don't really want to pay a plumber $100 to come here and do it.<br />UPDATE:<br />1) There was also a smell that came out of the drain water. My brother suggested unhooking the white intake hose and pouring some bleach down the hose, which I did, using non-chlorine bleach. This helped flush the whole system out. Problem has gone away. The lint problem has mainly gone away also.<br />2) After about a year the gray connector that goes on the spigot would leak if I didn’t slightly tilt it and hold my mouth right when hooking it up. It got to be very frustrating, sometimes having to try hookup 3 times. Recently it suddenly started spraying water one day, like a bad leak. It took several inquiries and much research before I found a knowledgeable person at Ace Hardware who told me about a Tap Connector in the garden section. Looked exactly like mine, cost  $3.99, and it works perfectly.",75
negative,"Unfortunately, my order came in defective out of the box.  I thought I had a leak before; well, this defective part leaking was far worse!  I know we utilize amazon for its very good pricing, but sometimes that comes at a cost.  In this case the poorly manufactured (cheap) item just ended up costing this consumers additional time, labor and frustration.",75
positive,"Look just as pictured. Easy to use. Cubes ready in minutes, perfect counter top addition!",75
positive,"Easy to install, dishwasher safe.  Spills that are baked on are difficult to remove.",75
negative,Installed this brand new ice maker and it still doesn't work.,75
positive,I doubt there's much difference in quality from power cord to power cord.  Some (maybe all) big box stores require you to provide a new power card for a new range.  This was considerably less expensive than the one I could have bought/ordered from the big box store.,75
positive,Looks great! Sucks even better... literally!!  It is heavy as other commenters have said. We did not use the template. We just put it on the wall under the cabinet where we wanted it to sit and screwed it there. Definitely have to use an extension on the driver to get the screws in place! Haven't used the remote and probably never will but I suppose its a cool option to have.,75
positive,Takes up little counter space and produces ice about every 7 minutes.,75
positive,"I used to have the Panda 615SG which is still going strong 5 years after purchase.  I gave it to a friend and upgraded to this one.  I wanted one that wasn’t as manual as the other.  This one works great, it’s quiet, easy to hook up to my kitchen sink and as long as as I tip it backwards, rolls just fine into a closet for storage.  It can handle a fair amount of clothing.  I’ve found that it doesn’t take in as much water as I would like for a full load.  I add a bucket of water to it and that solves that issue. I’m able to get more clothes done at a time this way.  The lint filter on this one works much better than the other but I still throw in a lint catcher.  This machine has a few options to choose from as far as the length of time it will go which is convenient.  It’s also less aggressive than the other was and while this may not suit some, it works for me.  The other one actually made a few of my towels lose their stitching. My clothes  come out clean and whole with this one.  The clothing is damp when it’s done and I find the other Panda with the extractor did a better job.  Clothing takes about a day to air dry and the other was about 4-5 hours tops.  I may invest in an extractor at some point.  Overall, I’m pleased with the machine and hope it lasts as least as long as the other.",75
negative,I like to make my own coffee and grind it to my liking so I needed filers to make these pods,75
positive,"timely delivery of a small, but necessary part",75
positive,Work as expected,75
negative,"I hoped this would work ... it does not. After a remodel and our dryer was relocated away from the old vent to the outdoors our contractor assured us this would work. I read the reviews and while still doubtful but with no real options I made the purchase. I installed as directed. Yes, it is flimsy. when water is added to the base it bows slightly out of round making it more difficult to fasten the top. (Remove from the wall when you reattach the lid.) The air blows the lint downward and some is captured in the water - the remainder goes everywhere in the room. Thankful we closed the laundry room door. We tried the pantyhose cover trick mentioned. Yes this works - but really. What a sight.<br />Two - maybe three refills of water - it evaporates.... the snaps of the lid to the base broke off. I'm so disappointed... not just that this doesn't work... but I still have the problem of dryer lint. It's cheap... so if you think - why not try it - go ahead. But keep track of your time and frustration.. then tell me what a bargain it is.<br />There should be a better unit on the market than this.",75
positive,"As far as I can tell, it's as good as the manufacturer's replacement filter at a third the price.  The ice maker still works after 6 years, the ice is just as clear.  I haven't actually made ice in an ice cube tray here (our water has a lot of dissolved limestone) to compare with unfiltered water, but as far as I can tell the filter seems to work just fine and last just as long.  The only way to really tell how well it works would be a chemical analysis of the water from both of them, and I'm not going to do that.",75
positive,I love that I can brew my favorite coffee in my keurig and for cheaper than the pods.  Will definitely tell my friends about it,75
positive,"I love this icemaker, after buying another brand that only lasted one year. This one makes more ice, the ice tastes good, I use water from a Brita pitcher which purifies the water first. I do recommend purchasing the five year warranty on any ice makers, I got a five year warranty so I feel good about it getting repaired if I ever need it done.",75
positive,Perfect fit. Great value!,75
