sentiment,text,data_id
positive,Got this for my Amana dryer model #NGD7200TW.  Had a code tS up change out thermistor workout great.  Once you installed it you must clear the code before it works. You can find how to clear the code on Partsdr.com .,75
negative,"Purchased this ice maker in November, 2017. By September, 2018 it will no longer make ice. This is manufactured by Curtis International Ltd. it was under their warranty, but they will not honor it due to a small dent in the lower right corner that was there when the item was delivered. It does not have anything to do with the issue of the machine not making ice. Had we known that this small dent would cause them to void the warranty we would’ve sent it back. Anything to get out of standing behind their product!! Don’t purchase. Not worth the money or the aggravation.",75
negative,"I bought it in November and it died in February. I was great then it just would not respond anymore, I had the insurance plan and instead of making things right they only refunded $15 back",75
positive,It fits perfectly and does the job. They last about a month and start getting discolored. It is what it is.,75
negative,dryer stopped drying again have to see why,75
positive,Worked great,75
positive,Just what I wanted very pleased and fastest shipping,75
positive,Seems fine,75
negative,"I installed this filter in my refrigerator and noticed water flow was restricted when filling a cup of water. My ice maker was also not working correctly, examples not full size ice cubes or not very thick. I am thinking the ice maker issue was that it was taking to long to fill after installing this filer. I removed the filter and both issues instantly went away.",75
positive,Just as advertised. Great Transaction.,75
positive,"Installed Oct 2020, lasted until June 2021. Great design idea but one of the bearings failed and locked up causing the pulley to melt the inside shoulder and then fall off. I took the risk buying this knowing it wasn't the o.e.m. bushing design. Ran really quiet for a while but you could hear it reaching end of life 1 to 2 weeks before complete failure.",75
positive,Great price & quantity of filters. Easy installation.,75
negative,Installed and it overheated and started a fire,75
positive,I use mesh pods to brew my own coffee and these filters allow for easy clean up and great taste. I highly recommend them. I bought 10 mesh pods and I now buy all my coffee much cheaper at the grocery store.,75
negative,The product fit fine was easy to install.  Worked for 2 cycles. Cannot get lid unlocked now will have to call repairman anyway!,75
positive,"It looks great, worked as it supposed to work and seems to be high quality. I would buy it again.",75
positive,Worked perfectly,75
positive,"I received the door lock and it’s hinge next day. Watched videos on how to replace them. So proud of myself thanks to video and didn’t have to get help. I am 75 and it was great. My daughter in law did tell me about video, thanks to her.",75
positive,Great product. Fast shipping,75
positive,VERY EASY TO INSTALL,75
positive,"Got it on time, popped out the old one installed the new one worked great and fixed my dryer issue.",75
positive,I liked everything about the product. It was the actual dryer that was annoying,75
positive,"They blend with any colored wall, especially I trim is white.",75
positive,Perfect for percolators. Wish I had discovered these fold overs long ago. Makes no mess when emptying the basket. Split grounds a thing of the past.,75
positive,It works fine. The base is a little wobbly since it is made of plastic. But for the price can't get expect much more than that. Works as described. I do use more soap that it suggests on the manual though,75
positive,Much less $$ than Frigidaire brand...$20 vs $100 and included door latch.<br />Did not come with instructions so had to do a utube install video.  Was a bit labor Intensive but worked out... required a #2 square head screwdriver. We'll see how it holds up.,75
negative,Got the wrong size bulb. Didn't fit.,75
negative,"This impulse sealer is fabulous until the fuse burns out (and it will, quickly). The replacement fuses they sell are the wrong size, and it's impossible to get in touch with Metronic. My relatively new impulse sealer is now completely useless because of not being able to get a replacement fuse.",75
positive,It went in easily and appears to be filtering well.,75
positive,"Perfect fit and operation,bought 3 for less than 1 Kenmore unit!",75
positive,"Easy to install, quality of item strong, durable and great value for the money!",75
positive,"This worked as described. Was easy to install and was an exact match to my original pad.<br /><br />I also had to replace the valve about 6 months later, bought it from amazon as well.  Works great.",75
positive,They fit and are correctly detected by my Keurig 525.  Cleanup is easy enough to make it worth the effort for the savings.,75
negative,"Dont buy it, they leak and will ruin your receiver.",75
positive,"I wish I hadn't waited so long to replace my dryer screen, but I have it now and life is good. This looks virtually identical to the original screen, but as others have noted it is very slightly narrower in the slot than the OEM. The gap on the left and right side is just a touch wider. Still, it seems to be working just fine so far and it does have the felt gasket in it like the OEM part.",75
negative,"When  I installed this filter  in my sub-zero my ice maker would not work. I replaced it with a genuine sub-zero filter<br />and the ice worked fine. So while these appear exactly like the factory one . THEY DON""T WORK.<br />Big wast of money.<br /><br />Dan",75
positive,Works just like OEM part,75
positive,A paper filter is key to a good cup of coffee for me - metal mesh just doesn't cut it.  This works great.,75
positive,"It looks like a nice functional range hood.  I wanted a ducted one because I think they work better.  I have a couple of rentals, and have purchased three of these",75
negative,Very good replacement. Not an exact fit but drilled the plate out to fit and now works great. The plate on the back needed to be elongated to fi.,75
positive,Exactly what we needed. Saved me having to buy new dryer.,75
positive,It fit my stove great and works great and has held up for on most a year now well worth the money and very easy to replace,75
positive,"We have a place at a lake here in Oklahoma and we're 20 minutes each direction to get bagged ice. Our refrigerator has no ice maker in it so we gave this a shot. Im amazed at how efficient it is. Only makes 9 cubes at a time and is not refrigerated for keeping ice frozen, but I immediately put them in an ice bucket in the freezer. Makes a new batch of 9 every eight minutes.",75
positive,Love the look the sizw.  Its a great frothing pitcher.  What i dont like is that i cant preheat my milk in microwave because its metal.,75
positive,Exactly what we wanted.  Super quiet.,75
positive,Needed a replacement filter for the back of my elchim after it cracked from a fall.  This fit my 2001 perfectly!,75
positive,I love this little gadget. I just wish I could figure out how to use the time in a 12 hour format. The instructions in the pamphlet are not very clear. If someone could tell me how to do it that would be great! Other than that I love this product!,75
positive,Amazon was the least expensive of all sources for this name-brand item.  Performs just fine.,75
positive,"Great product, but with the permanent one, I don't need these.  :-)",75
positive,These filter cartridges are IDENTICAL to the one that came with my Samsung dryer.  This is an OEM product and I would highly recommend it.  Shipped in a timely manner and arrived in perfect condition.,75
positive,use it everyday works as it should,75
positive,These work great and does not appear to affect the taste of the coffee.  Takes a little more effort to get the coffee going in the morning but cleanup is easier.,75
positive,"The dishwasher wheels fit perfectly on my Kitchenaid dishwasher.  Price was 70% less.  Delivery was, as usual, fast!  What a great savings on this replacement part.",75
positive,It works great.  Good value too.,75
positive,This was the exact piece that we needed. Perfect fit! So happy that we found this and saved so much money by not hiring a repair person. This kept our top rack on the guide rail and was not too hard to install.,75
positive,Were able to stack our washer and dryer easily and helped a lot with space saving.,75
positive,If you want to make a frothy cappuccino this sturdy pitcher will make you &#34;froth at the mouth&#34; (as you sip your morning cappuccino). Inexpensive and well-made this is the answer to make the perfect foam from your espresso machine's steam wand.,75
positive,"Does the job and looks good.  I would recommend it.  Not the highest quality, but looks fine.  There are spot welds on the corners of the unit that you can see in natural lighting but, for this price I would buy it again.",75
positive,"The Finum Goldton Filters are great quality, are durable, and fit many types of mugs. They fit a travel mug 2.8 inches wide at the mouth. Narrower won't work, but all the Starbucks mugs and similar products are wide enough. Only a few of the very narrow Japanese mugs are too narrow. The filter works for coffee as well (we are rock climbers and take these for the &#34;car camping&#34; that often entails. The coffee filters slowly unless it is very coarsely ground, but if you can't wait an extra 60 seconds for a cup of coffee, then your life is probably too hectic to be healthy! For tea aficionados, the filter is large enough to really let the tea leaves expand.",75
positive,Really helps the flavor of tea and coffee.,75
positive,Fit well,75
negative,I've bought these before and they were OK however in this batch 2 out of the 4 stay at 10% humidity almost all the time. You can get them to temporarily go up but they are regularly showing 30 to 40% less humidity than all the other hydrometers even they are not stuck at 10%. Buy a Govee or Accurite instead.,75
positive,I receive a good price on an OEM filter replacement. Retail was comparatively same as Lowe's hardware store<br />but the damaged package price offered here created a better value 34 vs 50.<br />since package is discarded anyway the purchase was seamless in use.,75
positive,Good,75
positive,"Worked perfectly, easily installed",75
negative,Y is mine leaking from bottom,75
positive,"My first fridge with filters - super easy to install (and I'm a 73 year old woman with arthritis in my hands!). Grateful to find NSF certified filters that are a fraction of the LG BRAND cost: they seem to fit perfectly (no drips) and seem to work just fine. Glad I have replacements handy for the next 12 months, since they came in a 3-pack. Quick delivery too.",75
negative,"Ice maker worked ok for a couple of weeks. I didn’t love it but it was willing to live with the fact that if a little piece of ice got hung up, the machine thought the ice was full. But right about 2 weeks of use it stopped working. It wasn’t cold enough to freeze at all. Sent it back today and had to pay $27 to ship it back. Buyers beware!",75
negative,No no no. These constantly leak. I have taken it off and put it back on idk how many times. I’ve tightened it. Tried a new washer. Nothing seems to work. I have to turn my water off when not using the washer. Spend a little more money and get quality ones.,75
positive,"I have tried purchasing non-brand filters for my refrigerator before without luck.  These were recommended by my son ""who did the research"" as usual.  I got 3 filters for way less than what 1 Maytag filter would have cost and after 1 month we have had no problems.  I highly recommend that you try them.",75
positive,easy to install,75
positive,x,75
positive,"Great products and fast shipping, Thanks A+++",75
positive,"This item was easy to find that it fit my refrig, and works great.",75
positive,Working great. Easy to install. Just have to make sure what you order is a good replacement for what you have.,75
positive,This was an excellent buy.<br />My family and i like to use our own brand of canned coffee  The K-cup filters work very well for this purpose. I like that you offered them in a four pack because there are four of us making coffee in the morning. Having more than one filter allows you to continue making the next cup without having to discard the coffee and clean the filter. I love the my-cup filters. Your company did an excellent job in shipping them quickly.,75
positive,price,75
negative,Stopped making ice because of fill water error. We had this 3 weeks. Trouble shooting said fill water which we did and check the float which we did. The unit was drained twice and shut down 3 times. Would not even go through a cleaning cycle any longer.  We emailed the company and got no response at all.,75
negative,After discovering this washer &#34;Does Not Dry Dishes&#34; I wanted to return it. The seller made me pay for return shipping. From now on I only buy Prime Products.,75
positive,"This item is plastic, you can not put much torque on it. This replacement worked as good as new.",75
positive,"Works better than advertised. I used my drill and got it in a bind with a long run of 20ft. It did break one of the sections, however it didn't splinter or shatter just twisted up. So it is safer than anticipated.",75
positive,"Just used for the 1st time yesterday and works great.  Clothes seemed even cleaner than when going to laundromat.  It isn't easy to move around so I just ordered the [[ASIN:B00E6AST08 Sonya High Quality Multi-functional Movable Adjustable Base with Casters Mobile Case for Washing Machine, Dryer and Refrigerator, Cabinet]]  so I can store it in my entryway hall instead of in the kitchen",75
negative,"Other pedestals you lay the machine over and bolt then to the machine. This one you have to lift the washer and dryer on to them. Bend easy, not sturdy.<br /><br />I threw them in the trash, they dented and bent while attempting to install. Never again.",75
positive,Perfect replacement and very fast delivery.,75
negative,"[[VIDEOID:24f288830a6159a895146c8f7ec02c10]] I was pretty excited to pick up one of these Opal dispensers. Here are my findings.<br /><br />Personally I looked past the 1.8lb ice capacity because it could theroeticly regenerate completely a little over an hour. If you are purchasing for it’s “claimed 38lbs of ice per day"" or 1.58lbs per hour, it has never gotten close. That rating 38lbs is in a perfect lab environment. With the unit sitting in the same place as my old Opal 1.0 it makes the same amount of ice. If you ever host people often at your home, this unit will not keep up or have the initial ice capacity. The unit tells me that I need to ""descale"" about every 3 days. Despite always running distilled water and using the Opal descale kit.<br /><br />The ice storage container is not very well insulated. The ice melts extremely quickly. The ice also gets stuck on the chute/ramp that dumps it into the ice storage, resulting in false ""ice bin full."" Then when you want to get some ice, you find that all ice melted and it did not make more.<br /><br />The dispenser aspect has a mind of its own. The manual states that it will continue to dispense ""a few moments after"", (about 5 seconds )okay that's fine. I have found it will be several minutes later, it starts to phantom dispense and dump ice all over the counter.<br /><br />It does though make great nugget ice when it works 75% of the time and that is worth at least 3 stars.<br /><br />In the end either wait for the next Opal dispenser or just get an Opal 2.0.",75
negative,"Bought two for washer/dryer setup in basement.  When they arrived, one was missing the four legs and lock nuts, so Amazon sent a replacement.  The second one arrived a week later only to have one lock nut strip out after leveling the washing machine.  They look nice, but I am extremely frustrated with the quality of plastic.  I suggest looking at another product.",75
negative,"I bought this machine from Home Depot.  I had it professionally installed by a technician.  I chose it because in the past I have had Whirlpool equipment in my apartments and they worked well. I have been totally disappointed with this machine and am about ready to take it out and throw it away.  It simply will NOT work.  It is equipped with high tech sensing, has a lid lock, and is basically one big techno unit.  So far the machine has shut itself down so many times I've lost count.  It's cost me hundreds of dollars in service calls.  Seriously, I'm at the point where I feel I should cut my losses and get rid of it.  It's less than a year old!  It sits most of the time with all lights blinking, won't run, won't always finish a cycle, and I've decided it is a piece of junk.",75
negative,"I gave it 3 stars because they would not fit on my stovetop. They were listed as compatible but they weren’t. They were heavy and looked like they were made well, though.",75
negative,It says it comes with three filters but only one showed up and the label on the package and the filter doesn’t match,75
negative,This ice maker did not work. The motor ran but it never produced ice. I returned it and purchased a small chest freezer instead.,75
positive,"Perfect, no problems at all.",75
positive,works well with a little practice.,75
positive,"Don’t know why I didn’t think to buy these baskets sooner! They are inexpensive and work wonderfully. The coffee taste fantastic. And I like the fact that we’re not wasting paper……Great product, better than using paper!",75
positive,This is the factory replacement for my refrigerator. Installed and it’s doing the job it’s supposed to.,75
negative,"The ice cubes are all different sizes. I waited too long to return it. Holidays, covid, etc.",75
positive,Very pleased with these,75
positive,they'r great.,75
positive,great game,75
negative,"It's a good option if you &#34;just like to have your own ice maker&#34;.<br />Its easy to operate, low noise and the ice cubes are good quality (clear and well formed)<br />You need to keep pouring water into machine i order to make ice - it's not 100% automatic!<br />Cons: expensive for what you get. No service (I've called many times to customer service and never got someone on the phone), it did not brake, but if it does, I expecto no service or reapri available.<br />If you use it in warm and humid weather, you will have a lot of condensation around the machine - this will cause to have a lot of water dripping off the exterior of the machine and you will need to wipe it off constantly.",75
positive,"It's an economy range hood that is easy to install, and performs its job quietly. It is sturdy and well constructed with a finish that is thick and durable. If your looking to impress the neighbors (why?), then go ahead and spend more money to achieve the same functional results. I should of replaced our old range hood years ago...it was that easy.",75
positive,Product was exactly what I needed. No instructions to install but easy to figure out for my particular application.,75
negative,"Pay attention to the description and not the picture! The picture looked like a completely clear plastic, which is what I thought I was getting, I didn't pay attention that the description says SEMI-clear. It was a cloudy white plastic and was just too noticeable and cheap looking, not what I was expecting. This was my own fault of course, but when I went to return the item I was very disappointed. You will be charged $6 for shipping this item back UNLESS you take it to a UPS STORE, not a drop off, but a physical store! I have a drop box in my town, but the nearest storefront is nearly 2 hours away, so that isn't an option for me. I would be charged 2/3 of the cost of this item just to send it back, which is a waste, so I guess I'm stuck with these.<br /><br />This rating is based mainly on my return experience. Although the cosmetic of the item was not as expected, it did seem like durable material, flexible, and looked like it would be easy to wash. It did have a larger profile than I was expecting too, a little bit bulky and wide.",75
positive,Easy to install (from UTube video review) and inexpensive element--saved $$$ on calling the repairman!,75
positive,"This LG replacement filter fixed my problem of the filter popping up on the right side and ruining clothes.  This new filter has a design modification from the original filter.  The bottom has small notches cut out so it fits perfectly all the way in.  I am obsessive about cleaning lint out of my dryer and use a flashlight and many tools, so my problem was NOT accumulated lint.  I did not buy the other recommended parts, only the replacement filter.  The problem is 100% solved with this new replacement LG filter with modified design.",75
positive,Very well made. Problem solved.,75
positive,Good quality part. Fit perfectly!,75
positive,I live in my travel trailer full time and this works perfectly for me. It spins the clothes so dry that I only have to hang them up for a few hours before they are totally dry.,75
positive,The product is working just fine.  No issues.,75
positive,Work with K145.,75
positive,Work and cheaper than Camper World,75
positive,"Easy to install.  3 screws out, remove old, insert new, screw back in.  Actually I had to cut out the notch in the water basin thingy to make it fit but it was pre-scored so very easy to do.  Keep in mind this does NOT come with the cable.  You will have to re-use the cable from the old ice maker.",75
positive,"This is an excellent aftermarket replacement filter for my Honeywell HEV620 tower humidifier. The dimensions of this filter appear identical to the filter made by Honeywell and it fit the humidifier perfectly. It's a relatively cost effective replacement at $11.48 per filter (compared to the Honeywell OEM version, which is somewhat hard to find - at least at a reasonable price). Unless I can easily/conveniently find the Honeywell branded filter for less, I'll certainly purchase this again when the time comes. Highly recommended.",75
positive,They are filters and they do their job well.,75
negative,This product only lasted 7 months,75
positive,"Perfect fit, easy to install, and solved leaking inlet valve problem.  Happy for cheap, easy fix.",75
negative,"[[VIDEOID:9f0352e8b868f128bcc288c3c28788e8]] Not only was this machine defective, but I had to pay the $70 shipping fee for their defective product.",75
positive,Works perfectly,75
positive,"I haven't installed it yet, but the damper is heavy.  Also the design prevents wind from every catching the damper and making it flap.  Should I find more weight is needed on the damper, I'll simply install another nut and bolt.",75
positive,Easy to install. Good product,75
positive,Wish I had ordered a long time ago.  One of the best inventions ever.,75
positive,Replaced the old burnt out ones. Bought the left and right plates separately. And both pieces fits perfectly and made the stove look new,75
positive,Works perfectly,75
negative,Probably defective. Issues for months that prevented my ability to get water from the fridge. Service technician says it is misformed filter.,75
positive,"Very happy with our purchase, it fixed the dryer and is now working again great! Easy to install. Just fixed it so not sure about longevity, but not anticipating any problems with it.",75
positive,Fit my fridge perfectly and was easy to install.,75
positive,This filter is identical to the one we had installed in our fridge from the KitchenAid company. Installation was super simple as well. We will be purchasing our filters from them in the future.,75
positive,"Fit right into my counter depth fridge. Easy to install other than having to stick your head way back into the freezer. I can see if you had a full depth fridge, this may be harder to install. Ice is that typical half moon shape. It does not take up much room in the freezer either. Shipping was fast.",75
negative,"Was excited for this product, and it looks lovely.  That excitement went away quickly when one of the burners went out and then a second and then a third.  The manufacturer is not very good at honoring their warranty and well now I have a stove that I'm unable to return and struggling to get fixed.  The company sent me the parts to fix it...I'm not someone who can fix stoves much less gas stoves.  To date the issue STILL has not been resolved.",75
positive,Perfect fit but was unsure of which wire went where as there were no instructions. Middle is ground but my contractor figured it out for me. I don’t have the book for the dryer either so that may had made a difference. It works great,75
positive,I use these in very jar and bag!,75
negative,"Defective out of package. Ordered filter when message came up on refrigerator panel. When it was time to install, the 30 day Amazon return window had closed so now I am stuck with a $60 defective filter and still have to go buy another from the local big box store. Another bad experience with Amazon.",75
positive,Great replacement for name brand product and less than half the price.,75
positive,"This product works great in the Keurig 450 2.0 Brewing System.  I have used it several times with great tasting coffee form my own coffee.  I would recommend this product to anyone who owns the new Keurig 2.0 system.  I like the metal basket, it is easy to clean.",75
positive,KitchenAid: The people who sold me the house told me there were two spare filters in the cupboard that would work. They were actually off by just a little bit. This brand works perfect and now I have ice and water! The only thing I didn't like is that Amazon increased the price on me by $5 between the time I added it to the cart and the time I checked out. $5 isn't the problem. The feeling of bait and switch is.,75
positive,As advertized.,75
positive,Great deal for the price!  Really like the style. It holds alot too.,75
positive,"I tried a cheap knock-off brand.  Barely stayed in place, and too thin.  Get the real thing!",75
negative,Hard to know when they are done. The indicator sucks and the packs dont dry out like bovida ones.,75
positive,"This ice maker went into a 1980s refrigerator.  It fit perfectly, was easy to install, and I am enjoying the good life with plenty of ice!",75
positive,Took a little practice to seal the correct way. Make sure you apply light pressure and slowly seal foil against inside ridge making sure to seal without bumps or creases. Then you can go back over with more pressure  If seal is not smooth the pod will leak.,75
negative,Not universal. But the quality is good. Unfortunately it didn’t fit perfectly in my Frigidaire but still foes the job.,75
positive,"Product is nice, clean, and doesn't have any chemical bleach to it. Slightly expensive but totally worth it if you enjoy having the best cup of coffee with your Chemex!",75
positive,"I love the fact that I am not making waste by using individual k-cups. Plus it is cheaper to make your own. The only negative is that you get some “sludge” at the bottom of the cup. Not a big deal, just can’t drink to the bottom. I’m okay with that.",75
positive,"This did the trick to reduce the offset between my side wall vent and the side of my dryer.  The part slides apart so it can be cut to shorten if needed.  Definitely purchase sticky foil tape (not regular duct tape) to seal it up or you will have quite a leaky transition.  Comes with only one hose clamp, so you will need to purchase another for the wall connection side.",75
positive,Good product for the price,75
positive,"The unit took a while to start making ice, but the documentation warned that it might take up to 24 hours.",75
negative,"I didn't actually purchase my refrigerator.  The sellers included it with my home purchase and now I know why they didn't want to take it with them.  The refrigerator is 6 years old and I've had it for 3 years.  The first problem was the ice maker, paid a couple of hundred to replace that and now the refrigerator side won't cool.  The temperature began to rise and I tried everything online that the Samsung reps told me to do and it's still at 51 degrees. After reading reviews here and on other sites, at this point I don't want to put any more money into it.",75
positive,These were the right ones.,75
positive,"I am glad I found this pump at a great price for my WFMC2201UC-13.  It is working as well as the original pump that had been there for years.  The installation was slowed by the issue others have had with the discharge hose.  The solution was to make my own discharge hose using a 1"" rubber drain pipe coupling and some flex tubing to replace the no longer available Bosch ""gutter drain"" part.  It's working and I saved a ton over getting another washer.  I also like the tiny hose that is used to empty the pump housing before removing the threaded cap for cleaning.  No more water on the floor every time I check the pump for lint and debris.  I have another similar machine and am going to buy another one of these pumps to have on hand as a spare.<br /><br />The pump went out on my second washer and I bought another one of these pumps.  The original pump on the second machine was black plastic.  The installation went much smoother this time even though there was the same issue with the discharge hose being a very tight fit.  By applying a water soluble lubricant to the pump outlet and the o-ring on the hose plus using a bit of force, the connection was made.<br /><br />Looking back, I should have changed the o-ring on the hose of the first machine to one with a slightly thinner rubber part.  Possibly an R-15 o-ring and some better lubricant.<br /><br />These pumps work well.",75
positive,"Exactly what our camping family needed. Must add on to your RV trips. You won't be disappointed! While having a few cocktails and playing with the kids, the ice maker is making sure it stays COLD. :) SUPER happy with our purchase. Should be 10 stars",75
positive,"I got this because my ice maker broke, cost $700+ to fix and don't feel like spending 2k+ to get a new one right now. I use this in my home for ice. It keeps up with me and I'm an ice-aholic. I turn it off at night (my bedroom is fairly close to the kitchen) as I can hear it make ice all night long. I really like it. Would recommend and will buy another if this one breaks.",75
positive,"Works well, and is easy to use. Also comes with lots of foil caps which is really nice.",75
positive,"Great replacements for my Breville espresso machine, at a lower cost than buying it in the store!<br /><br />What's not to like?!",75
positive,very good,75
positive,"These nice colorful pods are great quality and work as advertised. I recommend anyone with a Keurig buy these reusable pods so they can not only be less wasteful, but save a ton of money by filling your own pods. These bad boys pretty much pay for themselves, so not buying them kinda makes you a dumdum.",75
positive,"My door gasket was getting cracked and the drain was plugged. I thought if I was going to take it apart to clear the drain I would replace the whole thing with its wear. The project was not too difficult. I modified a pair of needle nosed plyres to use on the retention spring. The tool would be handy, but I was not going to spend the money for a one time repair. I suspect the washer will not outlive the new gasket. Just seems how these things are.",75
positive,"Sucks!!  In a good way!! Very powerful blower and easy to operate.  Fast shipping and very sleek looking, for my new modern kitchen.",75
positive,Works.  Now have ice,75
negative,"It works fantastic but the drain hose has holes in it. I don't know if the hose can be replaced as it is ""glued"" on. :(",75
positive,So glad we ordered this part!  We've had nothing but trouble with our Craprio Washer since we bought it and it started jumping around about a year ago.  We did some research and in said the problem was the suspension rods.  We replaced (somewhat easy) and it has been like a new washer since.  Hallelujah!,75
positive,Fixed my problem immediately,75
positive,Worked perfectly,75
positive,If you have a GE use these to replace 4 for the price of 1. Single 1 cost 49.00 in Lowe’s and Home Depot do the math.,75
positive,We bought this ice maker n love it. It started to make a weird noise after 7 months. I contacted the company and they were so helpful to try and resolve the problem. Thereye was quick to respond n very kind. We ended up getting a replacement n all is working good. I appreciated the company backing up there product.,75
positive,Very handy for the lunch box!,75
positive,Really sturdy and I like you can remove the plastic type screen to clean instead of having to remove the entire thing.,75
positive,WorkedGOOD,75
positive,Keep me from driving around town finding & fits perfect filter Amazon makes it easy there the best ! Saves gas time Thanks,75
positive,Easy to install and didn't affect flavor.,75
positive,It work well with no problems.,75
positive,Item arrived in a timely manner.  The element was easy to install and it has been working well for since it was installed.,75
positive,What I like how easy it is to be installed,75
positive,The filter fit perfectly,75
positive,it fit like it was never gone,75
positive,Very good little fridge.,75
positive,I was so annoyed with dropping stuff while cooking and omg these are life savers the work so we’ll and stay put,75
positive,"For $25 you get a flavor extracting beast. This is my second purchase. I have used this daily for 10+ years.<br /><br />Tip: For easier plunging don't use ultra fine grounds. Instead use hotter water, and let seep for approx. 90 seconds before plunging while mixing occasionally.<br /><br />If you want to keep your shirt clean then avoid the upside down method that you see on youtube.",75
positive,This part for my older model refrigerator fit perfectly and was worth the money.  Didn't have to get a new refrig!,75
negative,What a terrible machine. Had it for three years and stupid check valve goes.<br />We paid top dollar for this piece of crap. We bought the cheapest dishwasher Home Depot sells and it is still working in our condo after 18 years.<br />Now the Samsung leaks water. Samsung this is an embarrassment for your product line. What a total waste of money. I’ll bet the garbage man won’t even take it away it’s such a piece of crap.<br />Whatever you do if you see a Samsung dishwasher run the other way,75
positive,It is working great and very pleased with product thank you,75
positive,"Was perfect as soon as we figured out that we had to remove the inside part and put it into the old casing. The new casing didn't fit our oven but it all turned out fine. Good product, great price.",75
positive,It was replaced my bad one and worked like a charm. The one I ordered was an OEM and I am very pleased with it. My LG washer should lasted for another years. Thanks Amazon!,75
positive,This basket is so much better than the flimsy one that came with dishwasher!,75
positive,"The old ones were striped of their teeth, and I was able to fix our Whirpool washing machine with these.",75
negative,Not enough incline so eggs don't move down the lanes.  Have to reach up to get them.  Pretty useless,75
positive,"Easy to install and fits our Samsung drying, but unfortunately I need to replace about every two years.  I wish it would last longer and wonder if it’s the product or our dryer.  For the affordable price and easy installation it feels like a fair value.",75
positive,Just the right size. Does the job.,75
positive,"Repaired dryer door handle.  Great price, so easy to install",75
positive,Fits like original,75
positive,Fit perfectly - works great -,75
positive,Excellent quality. I recommend this product. Easy to install. I am so happy I chose this product for my washer.,75
negative,Do not buy read all instructions plugged in and immediately caught fire.,75
positive,I have a keurig 2.0 coffee brewer and I must say I am very super satisfied with the universal refresh filters they are the right size and fits perfectly<br />I brought the 24 pack filters and boy it I get a bang out of the price I was paying more ordering from keurig<br />I will be ordering from refresh from now on,75
positive,"Really easy to install it, works great 👍",75
positive,Perfect replacement 3 months ago. Still working great! No leaks and 1/5 price at Maytag,75
positive,Sara Bao with tech support called me to let me know that she wanted to know if I had any problems with the installation of the ice machine. As it turned out there were a couple of problems but her support was excellent. We worked out the problems and the machine works great. Thanks,75
negative,"Considering the price of this GE product, am I wrong to expect instructions to be included? Most annoying!!!! Shame on GE!",75
