text,data_id,out_label_model_1,out_label_model_2
"Excellent! Great price, one day delivery, able to reuse components from old part to save on cost and reduce waist, worked right away (replaced broken device), plug and play for Thermador KBUIT4270A02.",75,NA,NA
These were a little larger than I was expecting. But they are working well.,75,NA,NA
"Got these for my mom and she loves them! They fit perfectly on her stove top, and give her extra counter space. Great product!",75,NA,NA
👍🏻,75,NA,NA
Is good for what I need it a little bit smaller than what I thought but good recommended,75,NA,NA
Kept have a frost up issue and this solved my problem.,75,NA,NA
Fit perfectly in my fridgidare oven. No issues. And boom I was cooking pizza again in no time. The hardest part was remembering which way the racks went back in.,75,NA,NA
Came on time & quality is great.,75,NA,NA
Perfect fit and function,75,NA,NA
Had tried the generic metal pod before - trash. Decided to try this and it works perfectly!!,75,NA,NA
just what the doctor ordered !!!!!,75,NA,NA
"Great coffee filter! I love the fact that I no longer have to buy paper filters. As other customers have stated you do get some grounds in your cup of coffee, which gives it a little extra kick, kinda nice.",75,NA,NA
Me encanto el diseño y el material. Están muy lindos y bien terminados. Lo único es que la cabeza de los muñecos de nieve pesa un poco más por lo que a veces se ven caídos pero se soluciona cuando se ajusta bien. Estoy actualizando mis comentarios porque se daño ya una de las cabezas. Lindo pero no muy durable,75,NA,NA
Works great and fast shipping!,75,NA,NA
"Good filters.  Not exactly sure why they bleach filters anyway, really isn't necessary and bad for the  environment.",75,NA,NA
This item did not fit perfectly.  I had to trim it some so that the door it fits on  could close.,75,NA,NA
Works great in our refrigerator. Easy to install. Way less money than buying brand and works just as well.,75,NA,NA
Doesn't fit properly on a Maytag LAT9824AAE. Installed today and it leaks.,75,NA,NA
"I've had this for over a year now and I love it. It's super easy to use, it has all the bells and whistles you want, and it uses less power relative to other fans like this.",75,NA,NA
Thought we were buying a stainless steel vent hood.  When it arrived it was a silver vent hood.  It was in the description but it wasn't that clear that it was not stainless steel,75,NA,NA
"Awesome - perfect solution to allow door to stay open without blocking traffic flow.  Be careful when twisting it, however.  If over-twisted, it won't straighten out",75,NA,NA
I had one that would just not work.,75,NA,NA
Product didn’t work and unfortunately my time frame to return item expired on 5/24/21. My mistake was not using the product sooner than today. Really upset.,75,NA,NA
Good product at a good price with timely delivery.,75,NA,NA
"If it was possible to give this machine zero stars, that is what I would do.  Every feature is a disappointment.  The lock keeps you from checking the suds -- except when the lock refuses to open and you can't see anything anyway (not to mention that your clothes are trapped).  So you need an extra rinse to be sure the soap is out, and there go the water savings.  Without an agitator the cleaning is very inconsistent and the machine makes weird noises.  It stops in the middle of the cycle and you have to move the dial to rinse and spin because the clothes are still waterlogged.  After two years, I give up.  I would have expected more from Amana.",75,NA,NA
Finally fixed my dryer 😭✨,75,NA,NA
Love this cute ice machine!  Works great!,75,NA,NA
Was compatible with my dryer and have had no problems.,75,NA,NA
Easy fix,75,NA,NA
"The cards seemed to work perfectly in my mother's Whirlpool, but this didn't solve the assumed issue.",75,NA,NA
Works great and came quickly.,75,NA,NA
"These are great. They are sticky, but easy to remove. The diameter is a couple of millimeters larger than the capsule itself. I don't usually even wrap the ends over.",75,NA,NA
"Fit my Maytag oven burners (3412D024-26) great!! Better than spending more money for entire burner assembly. Remove burner, unplug and replace. Need phillips screwdriver.",75,NA,NA
We had a repair guy out for $59 who said in 2 minutes you need a new icemaker then it was going to be over $200 for it.  My husband found this part and put it in himself!,75,NA,NA
"I honestly can't tell much difference in using this filter vs. not. I guess it helps a little, but I still have white dust everywhere even using this filter.",75,NA,NA
"Ordered 2 of these. Came poorly wrapped and smashed, salvaged 1 of em and tossed the other.<br />After 2 months the one I kept fell apart.<br />Don't waste your money.",75,NA,NA
Received when expected and are the exact replacement filters for my humidifier.,75,NA,NA
Sometime coffee grounds would over flow and get into the Coffee making it taste bitter,75,NA,NA
Product As described!,75,NA,NA
Too big,75,NA,NA
fits great,75,NA,NA
Works great.  Easy to install.,75,NA,NA
Our renter cracked the shelf on the brand new fridge! This was a perfect replacement!!,75,NA,NA
"I bought this twice, and it broke ever time.",75,NA,NA
Just like the original filters but better! And less expensive!,75,NA,NA
I bought this so I could set my Arcade1up cabinet on top and easily move it around the room. It works perfectly for that.,75,NA,NA
"5yr old GE Model#GDT655ss.  It would chime 3 times when start was pressed and start and run lights would alternate flashing.<br />I got online and found a troubleshooting guide that directed me to remove kick panel, drop the bracket with the board on it, and diagnose using the codes generated by a flashing green LED in the middle of the board. ( I first tried running the diagnostic tests found in the online manual and flipping the breaker.)  A look at my board revealed NO flashing LED, which means the board is bad.<br /> I used a 1/4"" & 5/16"" nutdriver, a pair of pliers, flashlight, and bifocals.  20 minutes of laying on my side later, I turned the breaker on hit start button and heard the sweet sound of sucess.  Pretty easy and saved $200-$300 over a service call.",75,NA,NA
Great and timely service. Aquasana products can save you a lot of money on bottled water.,75,NA,NA
"Fantastic value for the money.  The water filters alone are almost worth the price.  Both the carafe and purple filters worked without having to install the freedom clip.  The scoop and brush are extremely handy.  The only reason I dropped it one star is that both filters really don't make a strong enough cup of coffee for my tastes (my girlfriend thinks the strength is good for her tastes).  But even with that, we have already saved enough on buying K-Cups and using ground coffee to have paid for this package.  I would recommend!",75,NA,NA
I love this product,75,NA,NA
"This is absolutely wonderful! The ice maker in my fridge always ices up so i got this, works great!",75,NA,NA
"While it's better than making ice the old fashioned way in a tray, the ice is very soft and melts quickly. Also, the ice is very wet and sticks together so that you need to break it up in order to get to usable sized pieces. The plug that you need to remove to drain the water is in a very awkward position and difficult to get to.  I do have fairly large hands for a woman, but a man trying to remove that plug would find it next to impossible.",75,NA,NA
I purchased this filter holder to replace the fragile Cuisinart. I appreciate this filter basket because it is better designed and more durable than the Cuisinart filter basket.,75,NA,NA
"I purchased this dishwasher about 6 months ago. It worked fine, until yesterday when I got an E4 error and it started leaking. Thankfully I was home, but still....was hoping for it to last a little longer than half a year.",75,NA,NA
Works great. Looks great.,75,NA,NA
Replacement only took 20 minutes.,75,NA,NA
Great service never thought I’d be buying a appliance from Amazon only place that had what I wanted and the delivery team went out of their way to make it happen love it,75,NA,NA
They do the job.  No scum on the inside of the tank.  We use it everyday.  One stick has lasted a few months.,75,NA,NA
"Based on water flow compared to the last filter, I would have to rate it a five. Not sure how well it filters unless I test the water myself.",75,NA,NA
The spout has a little lip so no sure how that impacts making a hard edge on rosetta’s etc.<br />Otherwise size and volume indicator are both good.,75,NA,NA
"I'm a pretty hardcore coffee drinker, I use every brewing method depending on what mood I'm in. I find the pour over method to be the fastest, most convenient and controllable other then a coffee machine; no self respecting coffee connoisseur uses a auto coffee machine unless its the only thing available but I digress. I'm a staunch researcher when I'm in the market for a particular item, I research for days even weeks to make sure I purchase the best product for my needs. If your looking for a filter you can use repeatedly and reliably with consistent results without sacrificing quality this filter is for you. The filter your using is just as important as every other component when it comes to brewing the perfect cup of coffee. I use the Chemex double wall coffee pot and this filter was designed to function with this kind of coffee pot, it fits perfectly. I use a burr grinder on medium fine setting and I dump the coffee in the filter leaving the coffee in a pile. I know its tempting to shake the filter to level off the pile but this is a mistake, just leave the coffee in a pile. Get your coffee at the perfect temperature depending on roast I use 203 degrees for medium roast and start to slowly pour the water directly in the center of the pile eroding a small hole all the way down. Keep a steady stream of water in that same spot and you'll notice the coffee grounds in the center start to roll towards the outside. making sure to keep a steady stream of water in the center the water level in the filter will begin to rise brewing the rest of the coffee. Towards the end of the pour move the stream of water all around the top of the coffee until you run out of water or when desired amount of coffee is brewed. I've been brewing pour over coffee this way since I the day learned from a professional barista and it by far brews the best pot of coffee. This filter is the best filter on the market when it comes to reusable coffee filters, leaves absolutely no flavor in the coffee and almost no fine coffee particulates, Its a great filter you wont regret your purchase. to clean the filter is as easy as just running the filter under the sink and placing it upside down to dry and you're done.",75,NA,NA
"Just got a new stove, I like this to protect the surface of the stove to keep it bright and shiny",75,NA,NA
"Glad I purchased these k cups, they do the job great!  I don't have to wait 5 minutes for my tea to steep anymore.  I just pour the tea granules in the k cup, put it in kuerig and in 30 seconds I have my fully loaded cup of tea!",75,NA,NA
"This replacement filter is an upgrade over the stock filter. It’s a tad more complicated because it is 3-piece instead of 2-piece. However, it is still easy to clean. I’m very happy with it so far. The only thing I might suggest (for filter longevity) is that you may want to consider one with the “gold mesh” coffee basket.",75,NA,NA
Easy to install.,75,NA,NA
Element works just as described and fits my oven.,75,NA,NA
i like it because coffee taste much better and keep my coffee maker more clean,75,NA,NA
Good buy,75,NA,NA
"horrible! makes all the water go to the outer edge because there is a huge bump in the middle! my coffee was bland, distasteful and just icky! never again! stick with the funnel shaped!",75,NA,NA
My regular brand of coffee brewed with these cups is even better than ever. I highly recommend them!,75,NA,NA
Accurate,75,NA,NA
Very Good! I like it!,75,NA,NA
doesn't produce full load of cubes.,75,NA,NA
Fit my Kenmore perfectly and looks more sturdy than the factory supplied handle.  Bought twin pack just in case...but may not need the second for many years!,75,NA,NA
It's great but there could be some insulation around where the ice is kept so it doesn't melt as quickly,75,NA,NA
It looks like original and fits great,75,NA,NA
👍🏻,75,NA,NA
Cheap plastic steamer. Just add water to the base. Plug it in. Wait 3 min and steam pours out non stop.,75,NA,NA
"if you have limited freezer space, a great, affordable way to expand. I've go 2 now",75,NA,NA
"It &#34;works&#34;... Well, when it works. When it does, it gives you a great cup of coffee with adequate crema.  It's pretty much a hit or miss proposition otherwise. It takes quite a fidgeting hassle to peal the foil back from the paper backing for one.<br />After that, when you fold it over the edge of the pod, the machine may or may NOT be able to read the bar code. That could be hacked by doubling up the pods. That is putting two of the same type of pods into each other. Which brings up the next problem... If the ridges on the side of the pods are a bit worn and don't lock together properly when doubled up, the machine will have a problem spinning them this way. If and when even that works, at the final high speed spin, the side of the foil folded over the edge of the pod may open up, spewing coffee into your machine and your cup. In some severe cases it may clog the spout of your machine. So, while it works to produce a cup of coffee after quite an elaborate pod filling process, I'd rather say... THERE&#34;S GOTTA BE A BETTER WAY! Other than, giving in to the business model of trying to sell you the consumables at grossly inflated prices, not unlike the inkjet printer cartridge industry.",75,NA,NA
"I love these - NOTE: AS LONG AS YOUR DRYER IS ELECTRIC NOT GAS - Redirects dryer exhaust heat back into home. Easy to install, took minutes & works like a charm. Come summetime, flip the lever and exhaust outdoors.",75,NA,NA
"It worked great until it started leaking from the bottom after 20 months of use and quit spinning after 22 months of use. I did one load a day, seven days a week. In the end, it was still a better purchase than the laundry mat.",75,NA,NA
"As always, easy to install and work great. No hassle. We add the date to the side of the unit and replace when it's time....simple!",75,NA,NA
These GE filters work great for keeping ice and drinking water clean. Definitely a great product! Save money - buy more than one!,75,NA,NA
I replace this part annually. It's a poor design with plastic at key load spots. It's gonna break. I've replaced it 5 times. At least it's easy.,75,NA,NA
Great value,75,NA,NA
The description of the product was spot on. Packaged well in a box and the box in a box with bubble wrap. It did bring a new seal so look through the box before disposal. Install was straight forward. I did some research on You Tube and had to use a few different videos to get it the install completed. I will create a video to help those in need had one central video to have as a potential reference.,75,NA,NA
"These heating elements fit perfectly, heat up quick & were about $100 less than what the OEM replacement cost.<br /><br />Once my SO destroys these, I'll definitely buy them again.",75,NA,NA
Perfect fit and super easy to install. Seems pretty sturdy too. Thanks!,75,NA,NA
"It is good, I am trying to use it correctly.",75,NA,NA
They were easy to install and the water tastes great.,75,NA,NA
Fine,75,NA,NA
Now this is a purchase I am very happy with. I make cookies and sell them and this heat sealer is so handy when I comes to sealing each cookie individually. It keeps them fresher longer and it makes them look professional instead of in a ziploc bag or plastic wrap. I am very happy with this purchase and will continue to give a great review.,75,NA,NA
"Price is great for 3 purchased, I’ve bought 1 for 50 at Lowes so this is a great buy!  Shipped promptly!",75,NA,NA
"Love this.  It is easy to use and very effective.  Most of my professional clothes just need steaming or pressing, so this will avoid excess cleaning and the money required.  I'm glad I got it.",75,NA,NA
This particular filter basket did not fit my coffemaker.,75,NA,NA
Works really well. Make coffee as strong as you like.,75,NA,NA
Great,75,NA,NA
"It's a very attractive range hood is the market , I really like it and make my kitchen look fabulous. But after two months a few use. It's start leaking the grease from the bottom!  Take off the filter to check the grease box but there was clean !  Has been contacted AKDY technical support, but still waiting for there answer!",75,NA,NA
Works good.,75,NA,NA
"I was looking for an oven to replace the old Kenmore which size becomes rare to find in the market. The 24-inch gas wall oven you can find is either too expensive or too basic. For me I chose the basic oven like this one. It has the stylish look and stainless-steel material to make a highlight in your kitchen. We didn't use the oven, part of the reason is that the height doesn't match the cabinet leaving a large gap. We decided to send it back. Issues happened when the oven were in transit to the warehouse. The Customer Service has been very helpful in resolving the issues for us. Kudos to them for always putting customer first!",75,NA,NA
Bought to replace a 2-decade-old handle on a Fisher & Paykel dryer whose tabs had snapped off. This is not exactly the same shape but had tabs in exactly the right places and shapes. It snapped in easily. It also came a few days more quickly than I expected despite not being Prime eligible. Perfectly happy with the purchase!,75,NA,NA
Easy to replace.. Much better price... Water looks and taste the same as when I use the Samsung filter,75,NA,NA
It was easy to install. Worked perfect,75,NA,NA
Should’ve should’ve came with instructions on how to keep the plastic from popping up,75,NA,NA
Worked as it describes,75,NA,NA
5 stars for construction and design<br />5 stars for accurate product description<br />5 stars for price<br /><br />Been using 1 month and product seems to be as promised as far as energy efficiency. Temperature keeps items frozen solid. Unit is well constructed with easy to remove shelving for ease of cleaning. Doors have proper suction so they remain closed retaining cold air yet are not a struggle to open. I particularly like that the unit is more deep than wide providing more storage than one would think without taking up excess space in the front.<br /><br />My only complaints are I wish that there was an interior light to illuminate products upon opening the door and that the door had additional shelves. These are my only reasons for the 4 star rating.,75,NA,NA
I recommend it.,75,NA,NA
"These bulbs are designed for ovens because of their heat rating. It's not a good idea to put regular bulbs above the stove. These are simple filament bulbs that function with the Low-High light settings if your oven overhead has this option. The color is a warm yellow, typical of filament lights.",75,NA,NA
These are greats for Keurig,75,NA,NA
Dryer is up and running.,75,NA,NA
I finally bought the right product to use in my keurig plus machine.  It works great and it relatively easy to cleanup.,75,NA,NA
I took a guess at ordering these knobs from the photo and doing some research on the net. My cook top is older so model numbers didn't match up. I am happy to report that this knob worked perfectly for my 10 year old GE Profile Stainless cook top. I am going to order more and replace all the knobs now that I know they fit.,75,NA,NA
"The pump is very similar to the original. The plastic is a little different, and the inlet side of the pump was slightly smaller. Because of the size difference i could not reuse the original squeeze type hose clamp and had to use a worm gear type of hose clamp. It did squeak a little bit at first but i simply turned the washer knob to rinse triggering the pump to drain. The squeak went away.",75,NA,NA
I had read other reviews that it will not work... But I was happy it did work as described,75,NA,NA
Fits perfect,75,NA,NA
"Excellent micro-switch OEM replacement for interlocking switch in GE microwave.  My GE microwave recently started to run when you opened the door.  Even though the magnetron was off...this is not a good operating mode.  Easy to remove the control panel (without removing the microwave oven, which hangs over stove) to gain access to the door switch assembly that provides interlocking function.<br /><br />Easy to check the switches, mine had two NO and one NC switch.  Amazon was the only place I was able to fine a NO switch replacement and it was from GE!  Switch arrived before expected time, took about 15 minutes to install, restored microwave to working as expected.  Hopefully this switch will last another 9 years.",75,NA,NA
"Do Not Buy This Product! I had this unit installed in September 2013 and it worked well for a couple of years with limited use. Then the controls began to do whatever they wanted regardless of the commands.  Shortly thereafter the controls completely malfunctioned and the device had to be disconnected. The supplier advised I was out of product warranty but was still eligible for parts replacement, which they shipped to me. The supplier is in my area and I asked if they had an appliance mechanic they could recommend. They couldn't recommend anyone and when I began calling appliance mechanic's and appliance repair services, they were not interested in this brand! I finally found a technician who was willing to take the task on without a &#34;guaranteed working&#34; result. The installed parts got the appliance running but with no function controls. Went through the process again, double checking everything as we went and got the same result. I decided to cut my loss there and look for a replacement. It cost me an afternoon of my time and $150 for the technician. Do yourself a favor and pass on anything Golden Vantage sells",75,NA,NA
"i would recommend this to anyone, it works, it really helps keep grinds from getting up in the machine. no idea if it helps the flavor, but I can say I cant tell any deference.",75,NA,NA
Arrived quickly and fits perfect,75,NA,NA
Perfect fit.... fixed my issue.. dryer wasn’t blowing heat and repairman was charging me $300.... thank you YouTube,75,NA,NA
Samsung refrigerator!,75,NA,NA
Door swing mechanism needed a new spring on my LG Refrigerator and this fit perfectly and everything works great. The repair was quick.,75,NA,NA
Westinghouse stopped making this filter. This one is a perfect fit.,75,NA,NA
Purchased refrigerator from Sears - out of business!  Went to Home Depot & Lowe's looking for this product.  Do not carry them.  Thank you - it fit right into slot.  It WORKED PERFECT,75,NA,NA
"This solved the problem with our water line freezing.<br />It still happens with this model, but now we can fix it in a flash.<br />Love it.",75,NA,NA
"The dryer timer from B&C Ecom is a perfect replacement for my ESTATE dryer which wasn't heating up due to a malfunctioning timer, so I shopped around and these guys had the best price available. Although, when the part arrived, the part looked somewhat used because it looked rather dusty considering that I requested a new part, I was desperate. I installed the part in less than 5 minutes and the dryer turned on and started heating again, but the timer didn't work. The dial stayed in the same place and now the dryer was overheating the clothes which can be a fire hazard.<br /><br />Overall, the part is an exact OEM part for my dryer, but it's pointless if it doesn't work. They claim to give a 1-year warranty, so I will update you if things get better. In the meantime, hold on to your wallet.<br /><br />***UPDATE*** 04/03/23<br />I reached out to the Seller and they responded within 24 hours. They texted me back and asked for my name and order number. Within 3 days I received a working replacement. B&C Ecom LLC knows its business and its customer service is superb. Thank you B&C Ecom LLC. Will do business again. Highly Recommended. A+",75,NA,NA
Did not fit.I order correct model.,75,NA,NA
Well built and good for single serving,75,NA,NA
This product was great really fast delivery would definitely buy again,75,NA,NA
"Unfortunately, owning this dishwasher (Silence Plus 50 dba) turned out to be a terrible experience.  Within 18 months, the dishwasher has failed and won't properly heat the water.  This is conveniently right after their 1-year warranty ended.  I am looking at a $600 repair bill (parts and labor) and I can't justify repairing this garbage with the feeling that this will happen again.",75,NA,NA
"i bought 3 hygrometers; all different manufacturers, similar prices.  2 of 3 agree.  this one however, reads about 15% higher, but not consistently 15, and didn't seem to respond appropriately when i took it outside, to see if the reading went up; it was very humid outside (but also hotter than inside, so it's hard to say).  So, on the latter, it's possible I&quot;m all wet (humid), but the 15% higher inside, that's not good.  also, the dial has no markings/readings other than 0,15,25,35,60,75,100.  nothing finer.  so you'll probably get a reading &gt;25 but less than 60.  the other two meters have markings for each percent; that's how i can tell the other two agree on their readings.  there is no way to calibrate it; the other two have a screw head exposed where i could calibrate them.  (I haven't changed the calibration since I have no accurate reading, unless I went by the weather service?)  not good.",75,NA,NA
It was an easy install with some help from YouTube. Has been working with no issues for months now.,75,NA,NA
exactly what i was excepted !,75,NA,NA
This shelf was almost an exact match to the one broken for the refrigerator. Great purchase!,75,NA,NA
Good product,75,NA,NA
I ordered these filters for my Keurig coffee maker.  The price was unbelievably good and shipping was lightning fast.  I will definitely order from here again.  The price for the 12 pack of filters was much cheaper than a 2 pack from the company who makes the coffee maker.  I am very pleased with my purchase.,75,NA,NA
Cured low ice/water production!,75,NA,NA
This filter cost us half as much as the actual Kenmore filter and I liked ordering and not having to drive 45 min. away to buy one.,75,NA,NA
Use them. Toss them. Simple.,75,NA,NA
This was a very simple installation for anyone who is even slightly mechanically inclined. Works great but to be expected since it was a direct replacement for the one I had.,75,NA,NA
"Like others were saying, this was very easy to install. I have never gotten one of the screen protectors on without having bubbles or dirt underneath, but this one wasn't a problem. I recommend it.",75,NA,NA
Makes great ice but have only used it about 3 times and the drain plug will not stop leaking,75,NA,NA
"Update: it's been about a year since buying these and now only a couple of them work in my Keurig. The machine keeps saying &#34;oops! This pack wasn't designed for this brewer&#34; which it never did before. I thought it was a fluke when it happened a few months ago but now it happens with almost all of them.<br /><br />Bought these to replace the crappy dolphin ones I had previously purchased. Very sturdy, work great, very happy with them so far!",75,NA,NA
It fit my Whirlpool affinity washer perfect.<br />Model ATF7000FE1,75,NA,NA
Well made. Easy to install. Just check model of fridge and double check and cross reference numbers to assure comparability.,75,NA,NA
"nice part. crosses to original part number. have to replace at least one terminal to a smaller size, other than that it works great",75,NA,NA
"This was my first time buying a new filter after the one that came with my referigerator expired.  I installed it exactly and it did not work. Nothing I did would make it work.<br /><br />I checked the original one that came with my fridge against this one.  The one that came with my fridge had a chip on the back.  This one did not.  According to GE's website:<br /><br />""The ID chip on the filter detects when a wrong or non-genuine GE part is used. If this happens, the dispenser will not work and the display may read ""Leak Detected"". Check on the back of the filter for the ID chip.""<br /><br />Maybe I just received a faulty one.  At the end of the day, it did not work and I returned it for a refund.",75,NA,NA
not what i was looking fir,75,NA,NA
Excellent quality for the price. Easy to install. Will order again in the future.,75,NA,NA
Workd,75,NA,NA
"This actuator failed after 5 months, go OEM instead.",75,NA,NA
Great replacement shelf.....easy to install..very happy...would buy from again,75,NA,NA
CAN NOT USE IT AND IT WAS NOT CHEAP...IT IS FLATE IN PLACES AND IT WILL NOT SEAL... TRIED EVERYTHING TO GET IT TO WORK,75,NA,NA
A lot of frost build up.  Can't use the basket that comes with it because it prevents from sealing properly and you get a lot of ice around it. But it's fine for a 2nd freezer for the garage.,75,NA,NA
"I got one 8 months ago and it worked great at first. I started noticing that after a while the compressor was running longer and longer. Things started to freeze in the fridge, even on the lowest setting. The fridge was measuring at 17f and the freezer -24f. The company has a lifetime warranty and sent me a replacement at no charge. I installed it and it's working. Hopefully this is just a one off problem and not an inherit issue with the device.<br />I'll try to update the review if the new one starts having the same problems. For now I'm happy with it. And the price is great for what you get.",75,NA,NA
"They do what I need them to do. Wish they would have come with some way to attach them to tank/ wall/ etc., but overall pretty decent especially for the price.",75,NA,NA
Installed. Water flow from fridge appears fuller.,75,NA,NA
"This is something I wasnt sure if it was going to work or not!  We have a long tube that goes through the roof and out the side of the house, so when it got clogged, I wasnt sure what to do. I called someone to come clean it, but after a month or two, it was clogged again!  So I decided on this.  I have now had it over a month and it has been great! So much easier to work with, and all i have to do is change the water in it ever now and again!",75,NA,NA
Had to return these. Side chipped when replacing my existing.,75,NA,NA
Fast shipment and exactly as described.,75,NA,NA
Bastante espacio para lo ser pequeña arriba bastante espacio,75,NA,NA
I make gift baskets. These are good quality bags,75,NA,NA
Can’t believe we got the exact same part for so much less than the parts stores and we got it next day too! That’s incredible since we live in the middle of know where. Installed very easy and so far it is working perfectly.,75,NA,NA
Ease of use,75,NA,NA
Good product,75,NA,NA
Love this item great to use with your expresso machine.,75,NA,NA
I replaced the original ones with these and they look exactly the same if not better,75,NA,NA
This was the  best and easiest replacement parts to install.,75,NA,NA
Absolutely LOVE this fridge! It’s the perfect size for my charcuterie business. Holds my Graze Plates boxes and platters perfectly allowing me to make more! I was a little afraid that the fridge would come damaged but there wasn’t a scratch on it! Highly recommend!!,75,NA,NA
Saved the need of spending hundreds of dollars for a new vent fan. Only problem was hub of new wheel partially covered the hole for the holding clip. Had to cut away a small portion of the hub.,75,NA,NA
Fit perfectly.  Now I can use my bottom drawer again.,75,NA,NA
Excellent. Very easy to install. Saved me 60 dollars because I didn't order it through sears.,75,NA,NA
"A gold filter that does what it is supposed to do. It seems to hold up well, and I personally haven't noticed any sludge at all. I've had many filters and this one really seems to be the best. i wonder if they make a larger one??",75,NA,NA
My refridgerator ice machine broke and this has consistently kept up with the ice demands of my family.  I'd buy it again if I had a need.,75,NA,NA
Great thank you,75,NA,NA
Fits my ninja coffee maker perfectly. Uses the #2 size filter,75,NA,NA
